Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-0.05941519002590447,-1.3468358057293044,-0.7356448718068623,0.02242605735830775,-0.49584520887818245,-0.6825431254536416,-1.38161658972285,-0.8841065971240648,0.6268109818197266,0.20767659887111656,0.8505207879719411,0.5431808500404866,-0.8947595135765101,1.1277969355620066,0.5817562821599286,2.606201160341068,-0.5830349742750648,1.6560421675017165
-0.3857211708359232,-0.014132182571162822,-0.692472863172697,-0.6813768047110152,-0.47052974012259674,0.17212106280883263,0.4107442647581008,-0.6897870072504936,-0.6190336726910419,-0.06395311541592671,-1.0272121444972586,-0.13077287924670578,-0.30041144068422443,-0.7885034310663981,-0.405806475934346,-0.07834471533548154,-0.8458386721462883,-0.06902951610483488
0.953169242487725,0.07588853948672375,2.1719307509118746,-0.28007922367339594,-0.12616790325953567,0.3229441548551516,0.33904983057886273,-0.09493119670622772,0.1691537617953625,-0.10848094191584959,0.28493857939688094,-0.35292799741915065,-0.3384062946590736,-0.5599538729406417,-1.1584805940678724,-0.1162888266524646,0.04112380816909086,-0.41605559822976806
-0.45046442099664125,-0.45238965405331877,-0.6692773305954287,-0.6370519913943249,-0.45902159947287535,0.7754134309941085,0.9126053040127671,-0.7135812593453362,-0.7588733788095977,-0.13499984717177602,-0.4729415800936996,-0.40035437096158266,-0.5460210324502146,-0.31198635695631916,-0.32052369040369205,0.7469397058088995,-0.5830349742750648,-0.23583673915522546
0.953169242487725,0.2398486550615261,1.1636782846888465,2.2660078209205516,2.7194399709591437,0.8256877950095481,0.6975220014750529,4.128545192464609,-1.5979116155209316,-1.24574390294766,-1.547547776386314,-0.8995793556187622,0.4554147616011707,-0.9461121334232132,1.4439359671909084,-0.8277409138458963,1.179939832277726,-0.6138772295860101
0.8754773422948635,0.4760718728402881,-0.26626639325909895,-0.6272338411874332,-0.3408485238821472,0.8256877950095481,0.840910869833529,0.14301113507804458,0.5378220779260999,-0.14691714900098268,-0.35982513837868757,-0.6050366146710262,-0.3228012653479749,-0.8058830582093118,-1.2201365268369169,-0.5905902181147524,-0.451633125339453,-0.14279351423767098
-1.4267926334202685,-0.12836121887521618,-0.7714024677627627,-0.7481210054052283,-0.5207543902467651,-0.12952512128380533,-0.4495889453927556,-0.8087581920590452,0.385269671251312,0.6454089014847664,0.8052742112859365,1.2445919534838241,-1.013493432247914,1.5703536189858922,0.4146913735569088,0.13983392473717077,-0.4844835875733559,-0.04790618936679557
0.953169242487725,1.3810935827537347,2.281359659319179,0.25348335438141134,3.33591791586224,0.6748647029632292,0.9126053040127671,0.6228615041763274,-1.5343481127397698,-1.3267632722174898,-1.3326265371277912,-0.9045716054653341,0.9310289158220523,-1.1210242082701836,-1.6321090995154792,-0.8277409138458963,-0.024577116298714966,-0.4076733257146731
0.5698892015362746,-0.02792563834667956,0.018690823223521804,1.508645257191421,-0.17667674977623601,0.7251390669786688,0.6975220014750529,-0.7572040201724528,-0.6698844749159715,-0.32065711555704596,-0.3485134942071864,-0.4627574940437301,0.2423721875279086,-0.40899234841861365,1.356765671407838,-0.647506385090227,-0.7034866691327087,-0.6960235002339411
0.953169242487725,-1.3563500833139872,2.4126487930893257,1.3072831478150824,0.06148986714744107,0.7754134309941085,0.840910869833529,-0.3368392340202382,0.3344188690263829,-1.06693451232199,0.9636372296869531,-0.7023854866791763,0.26001265544480295,2.2668856331928144,0.6264745663689826,-0.334467466725117,-0.4844835875733559,-0.40264396220561605
0.5828378515684182,-0.9338977117817279,0.0654167099377653,0.09389088111701252,-0.4779215855383805,0.8256877950095481,0.840910869833529,0.5951015654681624,0.9192030946130698,-0.03793284203569932,-0.8122909052387357,-0.2755481247972878,0.6257131249527277,0.18344388065218206,0.5826806405672534,-0.5147019954807864,-0.29833096824790606,-0.44623177928411
-1.1445120627195382,-0.40797644815490797,-0.654175888366234,-2.255116348977869,-0.5005983484067412,0.5240416109169103,0.4107442647581008,-0.21390237205657164,1.5167000207559898,-0.1876138205892846,-0.540811445122707,-0.4602613691204442,-0.9130784610286695,-1.0615390577046147,-2.3149270215162567,-0.7708247468704219,0.31487766011828194,-0.5132899594048701
-0.3753622508102082,0.19712888651447322,-0.6786632998193438,0.3039855485914151,-0.48303968900726174,-0.9841893095462795,-2.600421970769897,-0.8484152473564239,0.0547394567892717,0.6811774280349094,0.8505207879719411,0.972514336845661,-0.9510733150035188,-0.03924373222231293,0.6348500303565514,0.3769846204683147,-0.5282842038852266,1.442461863817096
-1.0098461023852445,-0.5598709556308952,-0.6335313329110754,-1.9105564368901082,-0.44398686846960134,-1.2355611296234779,-1.6683943264398022,-0.7691011367616664,1.402285715749899,-0.3639134307739361,-0.6652395310092202,-0.49271099312316086,-0.8339225152477335,-1.048026703278805,-2.299784882884856,-0.7423666633826845,0.2272764274945409,-0.4355024704647884
0.7304524619348554,1.1463802805911645,0.3958914153603668,-0.09919422957946569,-0.5133749675953942,-3.9503767864572192,0.9126053040127671,2.3320805874933512,1.6565397268745456,1.2536649950562204,-0.5521230892942082,-0.5201683672793057,0.9595250563031895,-0.5766428889393025,0.8952590627564984,-0.7803107746996676,3.0962167959220634,0.6183168301329555
0.953169242487725,0.6726163197931666,-0.011110990191132798,0.118023356786509,-0.012443621936593765,0.4737672469014706,0.2673553963996247,1.011500646090639,-0.5936082715785773,-0.9491659738131423,-1.1742635187267743,-0.8521529820763302,1.0748665772982677,-0.6740019890377491,-0.5237108063931921,-0.8277409138458963,0.6105318202234082,0.8513440060525963
-1.4889461535745583,-0.610994056722759,-0.8010383672440906,0.3304285771126898,-0.5203726021563788,-0.7830918534845209,-2.2419497998737064,-1.034803407254104,-0.5808955710223448,0.2807178581297621,1.0315070947159606,0.3534753558707585,-1.0426680522643164,0.27543011574972337,1.3642950961740243,0.642593399687196,-0.5939851283530323,-0.8846246318235786
-1.5536894037352758,0.9842260567299252,-0.7494404487334181,-0.8686488330164358,-0.512951889254844,-0.7830918534845209,-1.9551720631567544,-0.8484152473564239,0.9064903940568377,0.33124588820059636,-0.48425322426520095,0.8152584666786495,-0.9605720284972311,-0.17071769140967358,-0.29335410074657997,0.5761912048824758,-0.5173340498072589,-1.2049950873505098
-1.5329715636838461,-1.2010883303930406,-0.7322733633243849,-1.9114429249946365,-0.5167173021440535,-2.8946151421329867,-2.6721164049491346,-0.47167322203132583,0.181866462351595,0.9312745558230169,1.0315070947159606,1.4817238211959842,-0.9870327303725728,0.752569465993205,-1.4995448755401686,2.9287261065354233,-0.41878266310555007,3.1921774286180264
-0.8052574318773758,-1.2606638371741057,-0.7127395901327869,-0.36748234902999566,-0.49895073186653904,0.4737672469014706,-0.1628112086758035,-1.0467005238433176,-0.14866375211044577,0.05818676253654921,0.8165858554574373,0.5955994734294905,-0.947993017913415,1.6983705419649553,0.12431332125648006,-0.04988663184774436,-0.4735334334953883,0.3919954722253901
0.953169242487725,0.8414565526426377,-0.1928808327276959,-0.7071177738189783,-0.40774372484433025,0.6748647029632292,0.840910869833529,2.1179324888875057,0.9446284957255349,0.9378648071135053,0.8392091438004396,-0.6399823635970289,0.7118800259314036,-0.704942674372927,-0.8573989184077606,-0.6285343294317355,2.3406561645422963,0.9720487302699644
-0.9062569021280958,-0.530377877603786,-0.627816117568303,-1.4052538663578453,-0.49267941823546524,0.27266979083971193,-0.4495889453927556,-0.6501299708695302,2.648130370260667,4.418938589337316,1.0315070947159606,1.803723936299865,-1.0525544683496089,0.0795576613344323,-0.9484640833641721,0.10188981342018788,5.143895608502012,1.2857133677848196
0.5439919014719874,-0.7441903954520953,-0.13755934866332964,0.12106718405692435,-0.4840109199431316,0.7754134309941085,0.6975220014750529,0.4126791111002201,0.5378220779260999,-0.20288857704819824,-0.936718991125249,-0.5700908657450238,0.5157994402397708,0.3302530629123907,0.6649985394770527,-0.8277409138458963,-0.24358019785806784,-0.44304651572837406
-1.5744072437867056,-0.5305254517825789,-0.8181266852214537,-0.685580358272309,-0.5148024105762011,0.6748647029632292,0.2673553963996247,-0.6501299708695302,0.47425857514493824,1.628910413113521,1.4726612174045073,0.7853049675992188,-1.0843945436831242,-0.11645933175636326,0.2340315514410319,0.1113758412494336,-0.4406829712614854,-0.516642868410908
0.6475811017291362,1.490139194276225,-0.2552329437651885,-0.8521281595391527,-0.419840759353695,0.7251390669786688,0.6258275672958149,1.2573743889343874,0.957341196281767,0.5618215780550867,-0.24670869666367554,-0.5326489918957352,0.6291055226290534,-0.6371050475331238,-0.7394814193578065,1.5627380991240343,0.9061859803285349,-0.9927559472683043
0.953169242487725,0.2363480252626577,-0.19867574730766852,0.25710188610108664,-0.33193520806785787,0.6245903389477896,0.6975220014750529,-0.12665684094413074,-0.8860003843719211,-0.7009802682152146,-0.2580203408351769,-0.7173622362188916,-0.4890287514879406,-0.42315739626697396,0.2319129631782107,-0.7328806355534387,-0.057427578532617776,0.3970248357344473
-1.514843453638845,1.2336935840611951,-0.7041445278953392,-0.545546863545292,-0.5081119860110465,0.021297970762513645,-0.5929778137512317,-0.5708158602747727,0.6903744846008882,0.021213208953466484,-0.4729415800936996,0.4982506014213405,-0.8730481684480247,-0.2653050136351807,-0.2600916016782826,-0.08783074316472726,-0.5611346661191294,-1.0494201094703464
0.8651184222691485,0.15486815880241553,0.37338274559787094,1.1139639069040224,-0.1028207592534202,-0.23007384931468464,0.19566096222038667,-0.8563466584158995,-0.6571717743597391,-0.061592924537618075,1.8120105425495434,-0.5251606171258776,0.06846940164525571,-0.4257395308928827,0.6146259842046831,-0.7139085798949473,-0.9553402129259646,-0.20515762174997776
-1.6236121139088513,-0.8067407990200784,-0.8210762656841272,-1.490367009073347,-0.5253029572919332,-2.0399509538705125,-1.8117831947982783,-0.6897870261669089,2.292174754686162,2.526472720965549,1.6423358799770253,2.6524064102170706,-1.0533541049447428,0.7639131081752576,-0.5074053140902965,2.4544247150731358,0.5338807416776348,-0.4021410258547103
0.5750686615491322,-0.5300576605555717,-0.3097019128727429,-0.4504612656520258,-0.3336396252405991,0.5240416109169103,0.6258275672958149,-0.4835703386205395,-0.6444590738035065,-0.29770342821236756,-0.5634347334657093,-0.6225094891340275,-0.747529454423969,-0.8101024736147193,-0.7517348492279355,-0.37241157804210007,-0.9334399047700295,-0.10423506066823389
0.953169242487725,1.532324597667857,0.9646652595955683,0.7652808393502311,2.656055177670293,-1.8388534978087536,0.2673553963996247,-0.08303408011701419,-1.31823220328382,-1.1648076389904467,-1.547547776386314,-0.8696258565393313,1.7282423697586227,-1.1347384726446406,-0.47285471848237587,-0.8277409138458963,0.11777488671486448,1.0910769999843133
0.7900162520827159,-0.8607207848552425,-0.011269194215715336,1.3242711276011918,-0.1848062586940705,0.4737672469014706,0.769216435654291,-0.14251966306308225,-0.5427574693536482,-0.6175009816919365,-1.3891847579852972,-0.45277299435058654,-0.017485474478650086,-0.08486992995300445,1.1069671539781751,-0.8277409138458963,-0.9224897506920616,0.28302592952915534
-0.4970795611123581,-0.6425072928191786,-0.6015211697508567,-0.34982707267325563,-0.4217911702867665,0.7754134309941085,0.769216435654291,-0.9197979468917056,-0.11052565044174868,-0.41328629699940117,-0.24670869666367554,-0.4028504958848686,-0.8305301175714076,-0.21529745721673763,-0.0951500390363952,0.29161037000510304,-0.8239383639903529,-0.7161409542701691
0.953169242487725,1.5711503235211346,0.986500673204112,1.8605868248734767,1.6698679175005975,0.5240416109169103,-0.3062000770342796,0.3095707673270354,-0.9495638871530827,-1.0760345440534973,-1.3439381812992923,-0.8246956079201853,0.5395462239740514,-0.9325248416747177,1.0135382419139427,-0.8277409138458963,-0.32023127640384125,-0.5484955039682691
0.953169242487725,-1.1527207750450976,2.494197350833087,0.36742849521415144,-0.13775507911485316,0.8256877950095481,0.9126053040127671,-0.5827129768639864,0.003888654564342108,-1.250455974173016,-0.5521230892942082,-0.7048816116024621,0.33260996571817586,0.8915388328735294,-0.4677050436275303,-0.6380203572609813,-0.6706362068988059,-1.0430495823588743
-1.499305073600273,-0.7870916755091221,-0.7943885106161869,-0.9698898513754008,-0.5194645865763521,-0.12952512128380533,-1.5250054580813261,-1.0599195422757772,0.5123966768136353,0.37820870036018284,-0.09965732243415981,0.9775065866922329,-0.9607416483810475,-0.03459066558151541,0.1203602496352572,0.841799984101357,-0.6268355905869354,-1.1922540331275653
-0.11897898017376496,0.010296073960704906,-0.39229311916727855,-1.1433672840400593,-0.44170865874401455,0.7754134309941085,0.769216435654291,-0.372530583787879,1.5548381224246863,0.728190103382066,-0.32589020586418405,-0.02343950754541207,-0.9490378763977234,-0.433803279314244,-1.5103416689682683,-0.23012116060341362,2.4173072430880693,0.5683584859429892
-1.5951250838381354,-1.2729643657071106,-0.7743550851327891,-1.8220856317354777,-0.4943477279238002,-0.6825431254536416,-1.453311023902088,-0.29321647319312144,0.02931405567680668,0.6034988923322633,0.907079008829447,1.0823438334702407,-0.9602327887295986,-0.6996298923566172,-1.635232804468177,0.5951632605409671,-0.5939851283530323,-0.5744805487650636
0.733042191941284,-0.013907510343833855,0.12915126463490356,-0.9268960977304791,-0.2135599723361164,-0.48144566939188294,-0.7363666821097078,0.043868496834597724,-0.13595105155421325,0.17799138120450134,-0.8009792610672345,-0.4627574940437301,-0.4042188095797949,-0.15255539627889453,-1.6636916363231202,-0.21114910494492217,1.5303447627726905,-0.13441124172257599
-0.6654120115302249,-1.2479109685567447,-0.7317397612842337,-0.5563698350633737,-0.5108983801672566,0.3229441548551516,-0.4495889453927556,-1.126014634438075,-0.04696214766058703,0.2556449853133628,0.7713392787714327,1.1497392063989595,-1.0542022043638242,1.6255587641457985,0.047338175274356846,0.5003029822485096,-0.41878266310555007,0.3366724736257631
0.953169242487725,2.087309933616128,1.7762398250371385,-0.25236598978353963,0.09473822908870688,0.5743159749323499,0.5541331331165769,1.0273634682095907,-0.3647796615663953,-0.2377429451595599,-1.32131489295629,-0.8771142313091892,1.1332158173310718,-1.277136855179399,-1.184903112052173,-0.8277409138458963,1.1251890618878877,0.3349960191227441
0.953169242487725,0.8438390242406517,0.8765471400703515,1.399129401832712,2.784836348727336,0.4737672469014706,0.5541331331165769,0.09145696319145226,-1.4453592088461433,-1.3674848753995767,-1.6380409297583236,-0.8746181063859032,1.4507442398351698,-1.00895478341036,0.2957209477733345,-0.8277409138458963,0.10682473263689687,-0.7781697708818722
-1.3309726231824062,-1.3555157216108114,-0.7702109578088215,0.4182861331426065,-0.5238784685275808,0.7251390669786688,0.4824386989373388,-0.9673864132485601,0.0547394567892717,-0.24235529000977593,-0.17883883163466854,0.3185296069447558,-0.8547292209958652,1.5879236186352574,1.5240810945209506,0.3010963978343487,-0.6815863609767736,-0.5065841413927941
-0.5825406513245058,-0.7858339840302421,-0.6666878799733795,-0.33176497905570146,-0.4833833432269951,0.22239542682427227,-0.01942234031732743,-0.9673864132485601,-0.8605749832594562,0.4805778244411923,-1.32131489295629,0.3260179817146136,-0.4781730789236979,0.39393962019113676,0.0637716193875643,0.8607720397598484,-0.06837773261058558,-0.9064185403628257
0.953169242487725,0.10770165388235739,1.695966236441644,-0.2390163298907694,0.11195940474869664,0.7251390669786688,-0.01942234031732743,0.03593708577512197,-0.3647796615663953,-0.2763702944637109,-0.7331093960382273,-0.5001993678930186,0.818062073200402,-0.43751621151103187,-1.1244185503301782,0.026001590786221756,-0.112178348922456,-0.8066694974331952
0.7162089468994971,-0.7932429645963107,-0.21494433923031378,0.7225069919542306,-0.44098668939876323,-0.28034821333012433,0.33904983057886273,-0.30907929531207295,-0.16137645266667827,-0.4674543397628385,-1.2986916046132875,-0.09582713032070307,-0.15793073827853957,-0.1504444792278539,1.0563902915479306,-0.8277409138458963,-0.79108790175645,0.05838102612460898
0.94281032246201,-1.3107525000319302,-0.3536154740961578,0.8682786509236756,-0.44644878857633924,0.5240416109169103,0.4824386989373388,-0.5133131300935735,1.0590428007316257,-0.11045884835612238,-0.936718991125249,-0.31548612356986216,-0.6181249030615763,2.3862251438965023,1.250845671466931,-0.5811041902855067,-0.8129882099123852,0.7675212809016463
